16.7528,14.3809,2.288,0.635,0.362,5.7255,1.4854,7.6249,17.8318,193.8342,h
97.719,31.3451,3.0959,0.2839,0.1969,-80.2914,-80.3631,-20.8974,9.5897,279.075,g
17.0046,7.3882,2.1817,0.7023,0.411,9.9068,-8.7455,5.4558,17.8417,243.4593,h
32.4734,11.2154,2.7271,0.4799,0.3008,15.6316,30.4684,-10.7728,6.915,93.2392,g
28.4409,20.246,2.7723,0.3851,0.2627,6.2512,17.6182,7.2573,3.397,135.597,g
22.0233,11.1419,2.5711,0.647,0.4792,6.5974,17.7224,-11.4238,69.7743,166.594,h
17.4942,10.4654,2.5955,0.6447,0.3744,19.7949,12.0002,-5.0471,62.0945,218.798,h
83.0419,21.8287,3.403,0.1569,0.0808,58.1605,87.5179,12.3925,4.5497,266.413,g
17.1617,14.9188,2.488,0.5767,0.4277,10.6755,-2.8372,15.863,35.0932,141.0765,h
28.0453,23.9976,2.8624,0.3267,0.208,12.0582,-20.7506,-14.5466,4.9786,132.009,g
69.6843,50.6352,3.4087,0.1334,0.0774,96.1586,-40.9205,39.2364,44.7645,208.114,h
214.806,43.6493,3.2238,0.2037,0.1275,-144.483,-176.873,-25.9975,52.9093,275.151,h
28.3653,8.8107,2.537,0.5369,0.3324,12.4138,25.6345,-6.0112,50.3175,150.027,h
22.7935,6.3037,2.1775,0.7708,0.402,-25.1385,-9.0045,6.856,67.106,199.65,g
73.334,25.3116,3.0904,0.1811,0.0914,12.8417,-30.1416,-15.1066,8.8123,201.984,g
38.0195,12.6736,2.8747,0.4084,0.1928,-51.484,8.3471,7.962,24.5402,163.8674,h
32.3768,12.0859,2.5244,0.4066,0.2287,11.3552,-24.0635,5.7086,23.3573,206.525,g
68.3318,15.8303,3.0165,0.2806,0.1621,-56.7726,-44.6009,12.5336,4.2399,65.3891,h
105.5069,16.504,3.2392,0.208,0.1202,73.9211,-52.7838,-16.1497,64.6235,169.7756,h
30.3643,15.9579,2.9194,0.3606,0.2142,-32.4872,-17.9111,-4.3409,38.8507,170.1106,h
56.6019,25.0266,3.1268,0.2114,0.1206,67.5099,24.9611,9.7653,77.1579,171.739,h
54.4918,16.8496,2.9576,0.2249,0.1218,37.0476,26.341,-12.2123,1.705,216.318,g
