19.5229,7.3881,2.0952,0.755,0.4297,2.4378,-8.7992,4.6422,38.5188,163.473,g
44.2129,19.0053,3.0088,0.246,0.1494,40.7765,25.5338,10.5025,6.929,172.232,g
26.0249,14.2821,2.5315,0.4647,0.2515,15.9963,14.3681,5.3671,1.3587,166.04,g
26.6653,5.4643,2.05,0.7274,0.3779,-27.4453,-17.8363,4.8044,66.8422,197.1062,h
113.821,26.1821,2.8603,0.269,0.1441,87.8327,104.544,12.2915,60.572,141.995,h
104.763,46.3311,4.0666,0.1006,0.0529,-26.7202,58.1887,30.0512,0.151,334.841,g
26.3059,15.6807,2.5231,0.3958,0.2294,19.8321,-12.4411,-11.2768,51.496,149.608,g
117.515,46.7544,3.293,0.138,0.0751,-106.727,-110.539,37.8686,40.92,173.599,h
23.1363,13.5366,2.3627,0.4946,0.2538,-22.423,-16.104,-4.1679,3.438,108.319,g
180.0573,25.183,2.6991,0.393,0.2264,-269.0959,142.5782,20.3564,18.3953,247.7279,h
16.9105,13.9431,2.5499,0.5254,0.3094,-2.8944,-8.0287,-8.7761,59.1362,187.2757,h
39.9254,14.1326,2.7963,0.3543,0.203,4.074,34.1295,12.6056,55.2698,216.3402,h
39.2624,15.3924,2.8469,0.4039,0.2022,2.5699,-28.4833,-3.0056,69.966,239.6796,h
59.073,18.1358,2.8301,0.32,0.1836,-1.0152,26.4984,5.1079,25.266,225.4115,h
36.7352,16.8787,2.7105,0.3486,0.186,-8.7051,-30.3363,7.5822,4.147,201.479,g
57.957,33.8255,3.0191,0.2822,0.1364,-27.9614,-54.4281,-16.2362,84.2708,134.1741,h
61.3727,30.4153,3.3017,0.1997,0.1026,36.3175,47.0652,29.1933,2.271,246.465,g
76.6778,20.1766,2.8212,0.2838,0.1517,-83.4907,54.4859,20.7574,1.2118,257.408,g
21.6731,18.6554,2.734,0.3727,0.2057,-0.0012,18.4151,-10.8092,67.8084,77.2901,g
34.1804,13.9786,2.451,0.3434,0.1929,48.6888,21.2462,-13.2761,27.156,155.731,g
19.1186,7.2913,2.1746,0.796,0.4381,-4.6941,10.419,3.4148,40.691,91.2273,g
40.5294,25.3198,3.223,0.2054,0.1259,18.762,37.1673,15.0083,15.2303,257.5868,h
21.6685,15.6788,2.4548,0.4351,0.2614,22.4194,13.3947,-9.3747,22.365,166.474,g
32.4488,10.7041,2.3233,0.5083,0.3017,39.8096,-3.8169,4.3102,14.539,233.384,g
112.279,21.1702,3.3409,0.1574,0.0823,-142.074,92.6338,10.3738,3.2837,257.543,g
27.6262,8.297,2.1903,0.5935,0.3581,-13.8752,-20.01,-5.2247,46.468,87.6366,g
101.569,32.3194,3.2348,0.2732,0.1841,-39.4992,42.673,24.0236,40.6407,337.5735,h
82.3346,16.5924,3.1414,0.231,0.1245,51.6608,50.1103,-18.1234,3.0174,139.921,h
19.9214,12.7713,2.5581,0.5477,0.361,13.8345,15.1574,7.9706,8.3678,231.332,g
19.3013,12.7265,2.3664,0.486,0.286,-0.1253,-1.3205,9.4365,79.7947,89.5562,h
